sent1,sent2,score
p ( b ) ( a.k.a. the normalizing constant ) is the prior or marginal probability of b .,"p ( b ) is the prior or marginal probability of b , and acts as a normalizing constant .",5.0
"in vector space model , the documents from which the information is to be retrieved are represented as vectors .",the vector space model has several disadvantages .,1.0
the algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model .,the limitations of the vector space model are thus .,2.0
this means that inheritance is used when types have common factors and these would be put into the superclass .,they do not have to be written in a computer language .,0.0
this means that inheritance is used when types have common factors and these would be put into the superclass .,it is therefore used to create relationships between one object and another .,0.0
"several different ways of computing these values , also known as ( term ) weights , have been developed .","other ways of computing these values , or weights , have been developed .",4.0
"p ( b ) is the prior or marginal probability of b , and acts as a normalizing constant .",p ( b | a ) is the conditional probability of b given a .,1.0
"then , using this , the best overall path can be found , thereby demonstrating the dynamic programming principle .","the further down an inheritance tree you get , the more specific the classes become .",0.0
the algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model .,a possible use for a vector space model is for retrieval and filtering of information .,1.0
"finally , the order in which the terms appear in the document is lost in the vector space representation .",a term which occurs in the document has a value in the vector of non-zero .,1.0
in computer science ; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure .,"however , the key in dynamic programming is to determine the structure of optimal solutions .",3.0
this means that inheritance is used when types have common factors and these would be put into the superclass .,the main problem is divided into sub problems which are solved and stored for future use .,0.0
this means that inheritance is used when types have common factors and these would be put into the superclass .,this can be useful when the number of times a word appears is not considered important .,0.0
"in probability theory , the prior and conditional probabilities of two random events are related by bayes ' theorem .",bayes ' theorem is a theorem of probability theory originally stated by the reverend thomas bayes .,1.0
this means that inheritance is used when types have common factors and these would be put into the superclass .,"it is similar to divide and conquer , however is differentiated as its subproblems are not independent .",0.0
this means that inheritance is used when types have common factors and these would be put into the superclass .,there is also conditional probability which is usually interested in the way variables relate to each other .,0.0
"it is "" previous "" in the sense that it does not take into account any information about b .",it does not take into account any information about b and therefore is considered “ prior ” .,3.0
"several different ways of computing these values , additionally known as ( term ) weights , have been developed .",several different ways have been developed of calculating these values ( also known as term weights ) .,5.0
the method can be abused when people deliberately link to sites in order to raise a site 's pagerank .,mathematicians use the word to describe a set of rules which anyone can follow to solve a problem .,0.0
this means that inheritance is used when types have common factors and these would be put into the superclass .,"occasionally it is advantageous to differentiate between these uses , as it is not necessarily noticeable from context .",0.0
inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,the peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification .,1.0
"p ( b ) is the prior or marginal probability of b , and acts to normalise the probability .",p ( b ) ( a.k.a. the normalizing constant ) is the prior or marginal probability of b .,4.0
in computer science ; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure .,"dynamic programming is a very powerful mathematical technique , often utilised in programming , for solving optimization problems .",4.0
"p ( a ) , or the probability that the student is a girl regardless of any other information .",later versions of pagerank ( see the below formulas ) would assume a probability distribution between 0 and 1 .,0.0
this means that inheritance is used when types have common factors and these would be put into the superclass .,"it is "" prior "" in the sense that it does not take into account any information about b .",0.0
this means that inheritance is used when types have common factors and these would be put into the superclass .,the method can be abused when people deliberately link to sites in order to raise a site 's pagerank .,0.0
"following this , each web page is given a ranking of 0-10 according to its relevance to a search .",a variation of the pagerank method bases the importance of a webpage on how many visits the page gets .,1.0
"in vector space model , the documents from which the information is to be retrieved are represented as vectors .","finally , the order in which the terms appear in the document is lost in the vector space representation .",1.0
"p ( b ) is the prior or marginal probability of b , and acts to normalise the probability .","p ( a ) , or the probability that the student is a girl regardless of any other information .",1.0
"several different ways of computing these values , also known as ( term ) weights , have been developed .","many different ways of calculating these values , also known as ( term ) weights , have been developed .",4.0
inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,inheritance in object oriented programming is where a new class is formed using classes which have allready been defined .,4.0
"several different ways of computing these values , also known as ( term ) weights , have been developed .","several different ways of computing these values , additionally known as ( term ) weights , have been developed .",5.0
"p ( a ) , or the probability that the student is a girl regardless of any other information .",it is mainly used to calculate the probability of one event ’ s outcome given that a previous event happened .,1.0
p ( a ) is the probability of the student being a girl ( which is 2 / 5 ) .,what is the probability this student is a girl ?,2.0
it is mainly used to calculate the probability of one event ’ s outcome given that a previous event happened .,it is also called the posterior probability because it is derived from or depends upon the specified value of b .,2.0
it is also called the posterior probability because it is derived from or depends upon the specified value of b .,it is also called the subsequent probability because it is derived from or depends upon the specified value of b .,3.0
step towards,not in sight,0.0
behemoths in the attack .,colossus to the attack .,2.0
what does it mean ?,but what does that mean for the emotions ?,3.0
the most prestigious prize in fashion,the price the most prestigious fashion,2.0
his step-daughter left for plymouth .,its beautiful daughter out plymouth .,2.0
hsv beat gladbach 1 : 0,hsv fighting gladbach 1 : 0,3.0
the future is perhaps promising .,but of course this is the future .,1.0
the future is perhaps promising .,obama has said that he is the future .,0.0
tourists kidnapped in egypt are free,the european tourists kidnapped in the sahara are visibly free .,4.0
. people signs indicate the street .,. no signs indicate the street .,1.0
the interview - blood become sure again,"the interview , du blood become course",2.0
or heels of trial of clothes .,or heels of transgressing or clothes .,2.0
in short - but victorious of kovalev,in short - victorious goal for kovalev,3.0
sarkozy at the meeting of fishermen angry,nicolas sarkozy is expected to the ground by fishermen .,2.0
without egos ultimate amount of quality .,"with little ego , the ultimate show of quality .",4.0
soccer - the impact in the semi-finals,the impact will be measured in vancouver whitecaps in the semi-finals .,2.0
who can most can say the least .,not many .,0.0
"paul newman was one of them . """,paul newman the magnificent,1.0
the supercolle to walk on the walls .,superglue to walk on the walls .,1.0
least ten five hours of the morning .,nine fifty five in the morning .,1.0
but what a great long distance athlete .,but what great athlete of substance .,3.0
you are what you divulge about yourself .,you are what you divulgues subject to tone,3.0
microsoft is seeking a virtual ( see ),microsoft is seeking a receptionist ( virtual ),3.0
"however , i do not think so .",but i do not know how the show .,0.0
"however , i do not think so .",but i do not know how to prove it .,0.0
when we will not be the most expensive,when we will no longer be the most expensive country,3.0
"however , i do not think so .",""" however , once i have the impression that this is a risky job , i will remove it .",0.0
""" yes , we have a serious problem .",""" we have made great progress .",0.0
the intelligent car imitates the flight of a bumblebee,the intelligent car theft of bourdon emulating,1.0
the wrong time to spoil the rat of pozoblanco,bad weather spoils the fair at pozoblanco,2.0
"all depends on it , "" he says .","all lies with it , "" he says .",3.0
obama has said that he is the future .,obama has said that it was the future .,3.0
they launched a watermelons of their car ' .,they launched a watermelon from their car ' .,4.0
"elena attack by luca , then the embraces .","to elena , this is the first time , luca already the third or fourth time .",1.0
"elena attack by luca , then the embraces .","elena , luca and others come together , marco makes a last speech and explains the plan of attack .",2.0
we advise you on how to make a choice .,"conseillera , how you choose",0.0
"moreover , if right side of naomi fascinates me .",""" because it fascinates me , """,1.0
so many other paul newman have gone to history .,"paul newman was part of that . """,1.0
so many other paul newman have gone to history .,"paul newman was one of them . """,1.0
"later , the dow jones was a little overtaken .","later , dow jones recovered a little .",2.0
they have not been that according to the opposition .,the fact is that dividends have been cut .,0.0
will it be a birthday without a genuine party .,will it be a birthday party without genuine .,3.0
"be careful of grapefruit , orange and apple juice .","attention to the fungus orange juice , and bone .",1.0
""" it would be a mistake to underestimate her .",""" it would be a mistake to the underestimate .",3.0
"abuse of a father- "" which led to suicide ""","abuse of a step-father- "" which led to suicide """,3.0
"it is true , i look forward to leave .","it is true , i look forward to their release .",2.0
the driver control the validity of the voucher registered .,that 's how the driver tests the validity of the registered voucher .,4.0
"on trade terms , the stock exchange of prague fell","after the fall of tuesday morning , the stock exchange of prague réctifia its losses .",2.0
they have not been that according to the opposition .,"if members of the opposition are in parliament is that they have been appointed , not elected .",1.0
they have not been that according to the opposition .,"if members of the opposition are in parliament it is because they have been appointed , not elected .",1.0
the process must happen in the blink of an eye .,the process must be held in a heartbeat .,5.0
this case is one of the many accusations that her .,this is one of the many accusations against her .,4.0
the song is ensured by katerˇina kneˇzˇínková and adam plachetka .,the song is performed by katerˇina kneˇzˇínková and adam plachetka .,3.0
"when energy gives birth to waves , big ones moves .","when energy is born waves , now the big moves .",3.0
"unipol : court rome , danilo coppola remains a grottaferrata .","unipol : court rome , danilo coppola remains in grottaferrata .",5.0
what good to facilitate the advent of such a competitor ?,what good then to facilitate the advent of such a competitor ?,5.0
this amount would be twice that produce nuclear power plants .,this amount would be twice that produced by nuclear power plants .,5.0
the czech market is in comparison with other very specific .,other operators also refer to the specific nature of the czech market .,2.0
this is what we think will bring in more customers .,"it is better for this way , as they will still need their strength .",0.0
this is what we think will bring in more customers .,this is what we think is the most contributions from the point of view of customers .,2.0
people say that naomi is a person with a warm heart .,people that naomi is a person central aim .,2.0
with this film garci does not expect to win any prizes .,with this film garci does not expect a price .,3.0
the psychology of one-upmanship : why are we spending more money ?,the psychology of one-upmanship : why are spending more money ?,4.0
""" people were always happy to see zora "" he said .",""" i am so happy , "" he said to reporters .",0.0
"later , the other two houses no longer does not rejoignèrent .","later , the other two houses fell at odds as well .",2.0
"generosity , love of life were vibrants features of the actor .","generosity , love of life are vibrants features of the actor disappeared .",3.0
we do not have to look too far to find examples .,we do not have to go look too far to find examples .,5.0
"the answer is simple , there is a lack of competition .","a formulated answer like this is not suprising , coming from the representative of the operators .",0.0
"the answer is simple , there is a lack of competition .","however , in view of the dynamics and unpredictability of the crisis , there is no certainty .",0.0
"the course of the obligations , however , are particularly well .","however , in view of the dynamics and unpredictability of the crisis , there is no certainty .",0.0
well the four achievements of the new version of the national anthem .,the new czech anthem four new versions .,3.0
it was the best that could mark the jets at a time .,it was the highest jets score in one game .,2.0
you can listen to the four new versions on the server ihned.cz .,listen to the four new version of the national anthem .,2.0
"with a few exceptions , the street has always the same look .","has few exceptions , the street has always the same pace .",3.0
"readers , however , have the advantage of having an order easy .","mp3 players , however , have the advantage of having easy controls .",0.0
other operators would also refer to the nature of the czech market .,none of the czech operators has a dominant position on such a market .,1.0
"but before the course begins , it was for me to appear .","for me , it was clear that i had to be travel a day .",0.0
other operators would also refer to the nature of the czech market .,none of the czech operators did of a dominant position on such a market .,1.0
other operators also refer to the specific nature of the czech market .,none of the czech operators did of a dominant position on such a market .,2.0
other operators also refer to the specific nature of the czech market .,"on the contrary , the mobile operators like to complain that the czech market is extremely concurrenciez .",1.0
well the four achievements of the new version of the national anthem .,the anthem has again been recorded by the orchestra of the theatre national under the direction of jirˇí beˇlohlávek .,1.0
"they desperately need this , indeed , and i shows you an example .","they desperately need this , and i show you an example .",5.0
renièrent legislators and supports the call to the project of president george bush .,us president george bush himself is glad of progress in the negotiations .,2.0
renièrent legislators and supports the call to the project of president george bush .,the us president george bush himself is glad of progress in the negotiations .,2.0
"microsoft is right , its operational system is important but also its software .","microsoft is right , its operational system is losing importance but also its software .",1.0
none of the czech operators has a dominant position on such a market .,the problem is that trade of all mobile operators czech prohibit such a resale .,1.0
"but pay attention , the belgian brand does not make only tank tops .","but attention , because the belgian brand does not only that the tank tops .",3.0
this whole process must reflect what the bee does to avoid other bees .,this whole process must reflect what the bee done to avoid the other bees .,5.0
"no , sir i am spanish but i have lived here two years .","no , not mr , i am spanish but i have lived here thinking two years .",3.0
it seems to be clear that it is better to buy a phone .,"it is difficult to say , if such a concept would be likely to work at home .",0.0
""" i have changed , i do not want to take risk "" .",""" however , once i have the impression that this is a job at risk , i supprimerai .",1.0
""" i have changed , i do not want to take risk "" .",""" however , once i have the impression that this is a risky job , i will remove it .",1.0
"i am pleased to have a wonderful family who will at best "" .","i am pleased because she has agreed to play a role in my work and i am honoured "" .",1.0
the stock exchange of warsaw made a proposal to buy the stock exchange of prague,"on trade terms , the stock exchange of prague fell",1.0
"when the agreement was announced , one would have thought a truly revolutionary step .","when the agreement was announced , a true not revolutionary .",2.0
"it is better for this way , as they will still need their strength .","it is better for example , they will still need forces .",2.0
the legislators thus refused to support president george bush 's call to the project .,renièrent legislators and supports the call to the project of president george bush .,1.0
"in their experiment , three groups bid against a partner , in different circumstances .","at them , three groups surenchérissaient with a partner , in different circumstances .",3.0
none of the czech operators did of a dominant position on such a market .,the problem is that trade of all mobile operators czech prohibit such a resale .,2.0
the stock exchange of warsaw made a proposal to buy the stock exchange of prague,"at the end of trade , the stock exchange of prague bascula in the negative",2.0
"the shame , mr toews , is in this renouncing , and not elsewhere .","shame , mr toews , it is , in this instance , and not elsewhere .",3.0
the total amount of aid to the system should be divided into two parts .,the total amount to the aid of the system should be divided into two parts .,5.0
the stock exchange of warsaw made a proposal to buy the stock exchange of prague,the cause of this exclusion is that the stock exchange of warsaw is owned by the state .,1.0
""" we know how to take a step back , "" said marcell jansen .",""" i didn 't go out of my area "" favre said about all his passes to coles .",0.0
"for me , it was clear that i had to travel there some day .",""" however , once i have the impression that this is a risky job , i will remove it .",0.0
"they say so much about he , i know , many things are not true .","however , i do not think so .",2.0
it was the biggest loss of points in the space of a day in history .,""" the first day of course in japan .",0.0
"for many , the main advantage of mobile phones that play music is their prices .","for many , the main advantage of mobile music is their prices .",3.0
what matters most is consumer awareness and making this information open to the public domain .,what matters most consumer awareness and make this information to public domain .,5.0
and perhaps we will cease to call ourselves more expensive than the rest of europe .,and perhaps we continue to call more expensive than in the rest of europe .,2.0
the interpretation of the dominant market position is one of the many points of contention .,it was the biggest loss of points in the space of a day of history .,0.0
"with a goal and simple methods , sv hamburg reaches top of the league table .","with a goal and simple methods , the sv hamburg becomes first of the league .",5.0
"to support the sector , one would need between 16 and 18 million per year .","to support the sector , it should be between 16 and 18 million per year .",5.0
"since its creation , on 28 september 1998 , héma-quebec has applied the precautionary principle .","this episode has shown that the precautionary principle that has been applied , made sense . """,2.0
"for many , the main advantage of mobile phones that play music is their prices .","in the case of mobile cheap , do they will play music for a few hours .",2.0
"for nearly 18 years , the space borehole "" ulysses "" steals in the area .","for nearly 18 years , the space shuttle "" ulysses "" has been flying in space .",3.0
"the board of aig met sunday evening to examine possible cessions , according to ft .","the board of aig met sunday in the evening to examine possible , according to stop it said .",3.0
"the question , if it is really a matter of chance , pops up naturally .",""" however , once i have the impression that this is a risky job , i will remove it .",0.0
it was the biggest loss of points in the space of a day in history .,"at the same time , in europe , we had further proof of the global nature of the crisis .",1.0
"the sum , however , must not be paid at once , but in installments .","in 2010 , it will be necessary to pay the interests of the whole year , which may double .",1.0
"they say so much about it , i do know , many things are not true .",but i do not know how to prove it .,1.0
vodafone heads rather its attention on the performance of the requests for its own 3g licences .,vodafone heads rather its attention on obtaining its own 3g licences .,4.0
"no , not mr , i am spanish but i have lived here thinking two years .","most of the time , i have no idea what i eat exactly here in japan .",0.0
"despite this , iraq has been , for the most part , the weakness of bush .","anyway , despite all these arguments , the winning card for the democrats is george bush .",1.0
the development of orlando has already pushed interstate 4 up to the west of the city .,the development of orlando has already prompted interstate 4 up to the west of the city .,5.0
"the phrase ' you do not consider "" is enshrined in majuscules on the registration plate .","the phrase "" you do not think "" is inscribed in capital letters on the registration plate .",2.0
"in the end , read the mangas , that is what i prefer already for years .",""" however , once i have the impression that this is a job at risk , i supprimerai .",0.0
the cinema of the 1950s and 1960s we dazzles and we let much for our collections .,the cinema of the 1950s and 1960s fascinates us and much of our work is inspired by it .,2.0
"it is difficult to say , if such a concept would be likely to walk at home .","for me , it was clear that i had to be travel a day .",0.0
we have already led the negotiations about that possibility several times with all the czech mobile operators .,the problem is that trade of all mobile operators czech prohibit such a resale .,1.0
"today we are starting , in march we end , in june we will make the sums .","today we are starting in march we end , in june we learn the sums .",4.0
we have already led the negotiations about that possibility several times with all the czech mobile operators .,the problem is that the commercial state of all czech mobile operators prohibits such a resale .,1.0
"on the contrary , the mobile operators like to complain that the czech market is extremely concurrenciez .","but given the attitude of mobile operators , the indifference of the czech regulators is disconcerting .",1.0
the total immersion in the english language focusses on the almost constant use of english in teaching .,the dumping total in english focusing on the use almost constant of english in the investigation .,3.0
"in masi , "" the choice of rotating doors is important to a symbolic point of view .","especially as it is relatively saturated from the point of view of the offer of services . """,0.0
"especially as it is relatively saturated from the point of view of the provision of services . ""","according masi , "" the choice of rotating doors is important even from a symbolic point of view . """,0.0
"however , in view of the dynamics and unpredictability of the crisis , there is no certainty .","at the same time , in europe , we had further proof of the global nature of the crisis .",1.0
the hypo real estate should now pay interest on the fraction to what it would have law .,the hypo real estate must from now on pay interest on a fraction to what it has the right .,4.0
"the choice of operators is unfortunately miserable and is limited , in most cases , to radio tubes .","the answer is simple , there is a lack of competition .",0.0
"this , the representatives of the úohs must very well know , but their interests are apparently elsewhere .","the course of the obligations , however , are particularly well .",0.0
"the price of the production of paper , the activities of the print edition and have not changed .",the choice of mode of use and requirements of the future owner .,0.0
"this , the representatives of the úohs must very well know , but their interests are apparently elsewhere .","the course of the obligations , however , are going particularly well .",0.0
"the work has just started , and there is still much to do in the two countries ' .",and perhaps we continue to call more expensive than in the rest of europe .,0.0
"but given the attitude of mobile operators that are , the indifference of the czech regulators is disconcerting .",the problem is that trade of all mobile operators czech prohibit such a resale .,1.0
"the price of the production of paper , the activities of the print edition and have not changed .",the celebration of the second crucial time for the improvement of record of the equipe .,0.0
"this is the second weekend of the beer festival , known as the ' weekend of italians ' .",the second weekend of the beer festival is also known as the weekend of italy .,4.0
"the work has just started , and there is still much to do in the two countries ' .","most of the time , i have no idea what i eat exactly here in japan .",0.0
"the work has just started , and there is still much to do in the two countries ' .","in the end , read the mangas , that is what i prefer already for years .",0.0
"but given the attitude of mobile operators that are , the indifference of the czech regulators is disconcerting .","on the contrary , the mobile operators like to complain that the czech market is extremely competetive .",2.0
"you will achieve nothing , because in sleeping , he is not sufficiently aware to organize his thoughts .","you will achieve nothing , because in sleeping , it is not aware to hold his thinking .",4.0
"to imitate the functions of the eye , engineers have put forth the idea of a laser rangefinder .","portraits of which , thanks to the choice of the camera and equipment , given the photograph classic .",0.0
"in the mdax , the actions of arcandor fell after the announcement of an increase in the capital .","in rome , alemanno gave the order to make the commission for the future of the capital leave .",0.0
"for them , they are books - bills the market to józsefváros , while fabriquaient stamps to kiskunhalas .","for these they obtained invoice books from the market at józsefváros , while the manufactured stamps at kiskunhalas .",3.0
"the choice of operators is unfortunately miserable and is limited , in most cases , to radio tubes .","the answer is simple , there is a lack of competition , which would like to join the fight .",0.0
"the price of the production of paper , the activities of the print edition and have not changed .","at the same time , in europe , we had further proof of the global nature of the crisis .",0.0
on the screen of the machine they will find all the information about the validity of their document .,"that is , on the screen of the apparatus , that will show the information about the validity of their document .",4.0
"then , when i became a dancer , i was trying to take care of my way to pay .","for me , it was clear that i had to be travel a day .",0.0
the installation in all the institutions of the presidency of the council is now complete with the palais chigi .,the celebration of the second crucial time for the improvement of record of the equipe .,0.0
this means that companies will have to find £ 81 million to settle the interests of the first year .,"the treasury estimates that the interests of the loan will in 2009 , to £ 450millions .",1.0
the government has provided £ 14 billion to protect the deposits of 2.6 million savers of bradford & bingleys .,the loan of £ 14 billion will be repaid when mortgages of bradford & bingleys are released .,2.0
"then , when i became a dancer , i was trying to take care of my way to pay .",""" however , once i have the impression that this is a job at risk , i supprimerai .",0.0
"i believe that yes , but in the end it joined and these activities have a lot in common .","but in this case , we can at least hope that all human brain have the same situation .",1.0
"in the first half of 2008 , the night flights and hotels were less expensive than the previous year .","also in terms of price of flights , the trend was on the rise in the first quarter .",1.0
"the thai authorities stopped him at passport control , and in the end , he went to hong kong .","the authorities thaï the bloquèrent the passport control , and in the end , it out hong kong .",2.0
the project of the motorway happened just when the girl the most famous of eatonville had recovered its appeal .,the project of the motorway happened just when the most famous girl of eatonville had recovered her appeal .,4.0
the installation in all the institutions of the presidency of the council is now complete with the palais chigi .,the installation in all the institutions of the presidency of the council is complete with the palais chigi .,5.0
"there was nothing left but to collect the hostages "" , when suddenly , "" this surprise "" occurred .","there is nothing left to collect the hostages ' , when suddenly , "" this surprise "" occurred .",5.0
"this , the representatives of the úohs must very well know , but their interests are apparently the other .","on both sides , there were , of course , those who have expressed their doubts about the plan .",1.0
"the public is waiting for the time , without really hiding it , when google will reveal its true nature .","the public expects , without really is in hiding , when google will reveal its true nature .",4.0
"the interests of 2009 cover seven months , from the end of september this year till the end of march .",the interests of 2009 cover seven months to the end of september this year until the end of march .,5.0
"the other research - the university of california , berkeley , claims also to be researching in a new adhesive .","the other recherche- the university of california , berkeley , and it also , in the search for a new removed .",1.0
"they are , indeed , free of the relatively high costs of construction , operation and maintenance the mobile network .","they are , indeed , free of the costs of construction , operation and maintains the mobile network , relatively high .",5.0
"the pca ( format used by the company and its apple ipods taken from them ) , meanwhile , is less course .","aac ( the format used by apple and its ipods ) , meanwhile , is less current .",1.0
"we have four versions - one each with solo male or female voices , an interpretation with choir and an instrumental version .","we have four versions - with a song solo male or female , an interpretation with choir and an instrumental version .",5.0
"sooner or later it will eventually a fatal accident , "" he said , there is a years , ty ´ den.cz .","sooner or later it will eventually a fatal accident , "" he said , a year ago , to ty ´ den.cz .",4.0
"the electronic vouchers are valid from tomorrow not only in the capital , but also in the surrounding area of the city .","the electronic vouchers are valid from tomorrow not only in the capital , but also in the surrounding areas of the city .",5.0
"the driver of the coach tried to avoid it by swerving hard , but still grazed the right side of the lorry .","the driver of the last to try to avoid it through a sudden move , but he fell short by his right side .",3.0
the community has begun to hold a festival in honour of hurston to demonstrate the catastrophic consequences that the motorway would have created .,the community has begun to hold a festival hurston to demonstrate the catastrophic consequences that would create the motorway .,4.0
"to ensure that no one would know , five fictitious bills received from the society works team kft. were presented to the tma .","to ensure that it does not know , five bills fictitious received of society works team kft. have been presented to the mri .",3.0
the nobel prize for economy has been awarded to the american paul krugman for his research on trade models and localisation of business .,the nobel prize for the economy has been attributed to the american paul krugman for his research on the models of trade and the location of business .,4.0
"the experts say a technology still in its infancy , from the fact that the marine energy dispelling fears about the environmental impact .","the experts say that it is a technology still in its infancy , from the fact that marine energy does not dispel fears about its environmental impact .",5.0
"the right-wing camp is intact , it is only inside the party that voters have become more aware , more critical and more stubborn .","the right-wing camp is intact , only party that voters have become more aware , more critical and more stubborn .",4.0
"the larger editorial houses are working their way to the internet , seen by many as the "" murderer "" of the paper newspaper .","the larger houses éditrices work their way to the internet , seen by many as the "" murderer "" the paper newspaper .",4.0
"this was repeated during the three years in the elections of the bundestag of 2005 , i.e. at the time of the much-discussed stoiber .","this has said there are three years in the elections of the bundestag of 2005 , i.e. at the time of the much-discussed stoiber .",4.0
"the campaign by mr obama stresses that ' students african-american and latin have less chance of diplômer white students . "" this is true .","the campaign by mr obama stresses that "" african-american and latin students have less chance of granduating than white students . "" this is true .",5.0
this should particularly bring nights of insomnia to long term creditors on the decision of whether they should secede from their commitments or not .,this should reserve of the night of sleep before all creditors in the long term on the decision of whether they should secede from their commitments .,4.0
the price of crude oil fell by 7 percent to $ 99.80 a barrel . the new york mercantile exchange during sales this morning .,"the futures of crude oil , fell by 7 percent to $ 99.80 a barrel . the new york mercantile exchange , in sales of this morning .",4.0
"special prosecutor , nora dannehy now will inquire to know whether the officers lied to their interrogators , hence obstructing justice , during their investigation .","the accuser advisor , nora dannehy now will be whether the officers asked during the investigation , lied to investigators , obstruant and justice .",4.0
"to place the blame on the cˇtú is a fairly common in communications , through which the úohs is washing his hands of the matter .","to place the blame on the cˇtú is a fairly common trick in communications , through which the úohs is washing its hands of the matter .",5.0
"the photo present in this article , was taken earlier this month in one of the rooms of rest reserved for employees to microsoft 's redmond .","the photo in this article , was taken earlier this month in one of the rooms reserved for employees of microsoft at redmond .",5.0
"the eye of the bee plays an important role , since it is able to see in all directions , in an angle of 300 degrees .","the eye to aspects of the bee plays an important role , since it is able to see in all directions , in a 300 degrees .",5.0
"the fourth world aircraft manufacturer , embraer , maintains its forecast for 2008 with 215 aircraft deliveries left , reaffirmed fredrico fleury curado , its chairman .","the fourth largest world aircraft manufacturer , embraer , maintains its forecast for 2008 with 215 aircraft deliveries , re-affirmed fredrico fleury curado , its chairman .",5.0
the cap wage is not mentioned in any specificity : the limitations depend on how the secretariat of the treasury offers its aid to the company .,"the cap wage is not mentioned in the specific case , the limitations depend on how the secretariat the treasury suggests its aid to the company .",5.0
"on saturday evening , representatives of legislators met the us treasury secretary henry paulson , in order to give a final form to the government fund .","of saturday evening , representatives of legislators rencontrèrent the us treasury secretary henry paulson , in order to give the bottom of the government a final form .",2.0
"the police began their continued until the vehicle stops two miles up the low-hand , where the two occupants took to flee in a forested area .","the police began their chase until the vehicle stopped two miles up the road , where the two occupants got down to flee into a forested area .",5.0
"now that the election in parliament of the land of bavaria fell , a union of bayernlb with the bank from baden-wuttenberg could be taken first .","now that the election in parliament of the land of bavaria is over , a union of bayernlb with the bank from baden-wuttenberg could be seen very soon .",3.0
"we must be constantly vigilant "" , continued dre décary before stressing that on top of security of supply , héma-quebec must also provide an adequate supply .","we must be constantly vigilant "" , continuing the dre décary before stress that security of supply , héma-quebec must also provide an adequate supply .",5.0
"you trouves in front of people , of characters that sometimes you do not know or are you just a few minutes to make them a photograph .","you find yourself in front of people , of characters that sometimes you do not know or give you just a few minutes to photograph them .",4.0
"sudanese soldiers had done this sunday six of the kidnappers in the border area between sudan , chad and egypt , and had arrested two of them .","sudanese soldiers had killed six of the kidnappers this sunday in the border area between sudan , chad and egypt , and had arrested two of them .",4.0
"she asked me to go up for a cause if noble , but if it had asked to make the poirier , i would have done anyway .","she asked me to go up for a noble cause , but if she had asked to act the pear tree , i would have done it anyway .",3.0
"the directorate of the polish football league pzpn has been suspended by the national olympic committee after many scandals and replaced by robert zawlocki , an independent administrator .","the direction of the polish football league pzpn has been suspended by the national olympic committee after many scandals and replaced by robert zawlocki , administrator independent .",5.0
"tuesday , at the beginning of trade , the stock exchange of prague renoua with his downfall of the day before , when it lost almost six percent .","tuesday , with the start of trade , the stock exchange of prague continued with its downfall of the day before , when it lost almost six percent .",4.0
"the detainee , a. a. j. of 28 years , has been in custody for achieving the various steps and will be judged in the next few hours .","the detainee , a. a. j. aged 28 years , has been in custody for committing the various crimes and will be judged in the next few hours .",5.0
"while no result had yet been announced , many young people came to demonstrate against the power of president alexander lukashenko : "" the dictator , resign "" .","while no result had not yet been announced , many young people were came to demonstrate against the power of president alexander lukashenko : "" the dictator , resignation "" .",4.0
"shortly after , the witness , who initially had not recognised the actress saw locklear stop in the middle of the motorway and get out of her car .","shortly after , the witness , who initially had not recognised the actress has given that locklear has been arrested in the middle of the motorway and is out of his vehicle .",3.0
"this isn 't necessarily bad , but if they do move you it would be better if they gave you everything ( including the electronic chips for the race )",this is not wrong but if they do you move that would be better if they give you any ( including the electronic chip shop ) .,3.0
"the high court of truro has stated that he regularly bound his step-daughter , stéphanie randle , during her childhood , when she was between 5 and 7 years old .","the high court of truro has referred he linked regularly its beautiful daughter , stéphanie randle , during his childhood , 5 to 7 years .",2.0
"the reason for this striptease of thought is the relations of the press towards ryan 's new film "" the women "" - which tells the story of an adulterer .","the reason for this striptease of thought is the press relations ryan for his new film "" the women ' - is told the story of a adultery .",4.0
"much to eatonville , as ms jones , a teacher courageous and which has a low for the red lively , have always fear that their insular community is understood .","many at eatonville , like ms jones , a courageous teacher who has a weakness for bright red , always fear that their insular community will not be understood .",3.0
"the collar workers continue to queue to buy their sandwich matinier merchants to happen , and it is impossible to find a taxi between 16h and 19h in the week .","the office workers continue to queue to buy their morning sandwich from mobile stalls , and it is impossible to find a taxi between 16h and 19h during the week .",4.0
"the sexes have imposed a ban on glitter six months after he had spoken to the authorities who have under control , its intention to go to spain from france .","the magistrates have imposed a ban of six months on glitter after he had spoken to the authorities who had him under control , of his intention to go to spain via france .",3.0
"not in front , because that way we create a block , and not all the yellow caps on the same benches , we must distribute them in the hall ! '","not before , otherwise it blocks , and not all the yellow caps on the same benches , we must distribute them in the chamber ! '",3.0
